Untitled1.acq
0.5 msec/sample
1 channels
TSD121C - Hand Dynamometer, DA100C
kg
sec	CH1	
40.53	11.8023	
40.5305	11.8254	
40.531	11.8023	
40.5315	11.8139	
40.532	11.8139	
40.5325	11.7908	
40.533	11.8139	
40.5335	11.837	
40.534	11.8486	
40.5345	11.8254	
40.535	11.8139	
40.5355	11.837	
40.536	11.8254	
40.5365	11.8254	
40.537	11.8486	
40.5375	11.837	
40.538	11.8254	
40.5385	11.837	
40.539	11.8486	
40.5395	11.8254	
40.54	11.8486	
40.5405	11.8717	
40.541	11.8601	
40.5415	11.8254	
40.542	11.8717	
40.5425	11.8486	
40.543	11.837	
40.5435	11.8486	
40.544	11.837	
40.5445	11.8254	
40.545	11.8486	
40.5455	11.8601	
40.546	11.837	
40.5465	11.8601	
40.547	11.837	
40.5475	11.8139	
40.548	11.8486	
40.5485	11.8601	
40.549	11.8717	
40.5495	11.8717	
40.55	11.8486	
40.5505	11.8601	
40.551	11.8717	
40.5515	11.8601	
40.552	11.8601	
40.5525	11.8601	
40.553	11.8832	
40.5535	11.8717	
40.554	11.8486	
40.5545	11.8486	
40.555	11.8601	
40.5555	11.8486	
40.556	11.837	
40.5565	11.8254	
40.557	11.8486	
40.5575	11.837	
40.558	11.837	
40.5585	11.8601	
40.559	11.837	
40.5595	11.8139	
40.56	11.8486	
40.5605	11.837	
40.561	11.8486	
40.5615	11.8254	
40.562	11.8254	
40.5625	11.8139	
40.563	11.8486	
40.5635	11.8254	
40.564	11.7908	
40.5645	11.7908	
40.565	11.8254	
40.5655	11.7908	
40.566	11.8139	
40.5665	11.7792	
40.567	11.8023	
40.5675	11.8139	
40.568	11.7908	
40.5685	11.7792	
40.569	11.8139	
40.5695	11.7561	
40.57	11.7676	
40.5705	11.7908	
40.571	11.7561	
40.5715	11.7561	
40.572	11.7676	
40.5725	11.7792	
40.573	11.7561	
40.5735	11.7676	
40.574	11.7908	
40.5745	11.7792	
40.575	11.7561	
40.5755	11.733	
40.576	11.7445	
40.5765	11.7214	
40.577	11.7445	
40.5775	11.7561	
40.578	11.7214	
40.5785	11.7214	
40.579	11.7561	
40.5795	11.733	
40.58	11.7098	
40.5805	11.733	
40.581	11.7214	
40.5815	11.7214	
40.582	11.733	
40.5825	11.733	
40.583	11.7214	
40.5835	11.7098	
40.584	11.7098	
40.5845	11.7098	
40.585	11.6867	
40.5855	11.7098	
40.586	11.6752	
40.5865	11.6983	
40.587	11.7214	
40.5875	11.7214	
40.588	11.7214	
40.5885	11.6867	
40.589	11.6983	
40.5895	11.6983	
40.59	11.733	
40.5905	11.7214	
40.591	11.6983	
40.5915	11.7214	
40.592	11.7214	
40.5925	11.6752	
40.593	11.733	
40.5935	11.6867	
40.594	11.733	
40.5945	11.7098	
40.595	11.6867	
40.5955	11.6983	
40.596	11.7214	
40.5965	11.6983	
40.597	11.6983	
40.5975	11.7098	
40.598	11.6983	
40.5985	11.6983	
40.599	11.7098	
40.5995	11.7214	
40.6	11.733	
40.6005	11.6983	
40.601	11.6983	
40.6015	11.7098	
40.602	11.7214	
40.6025	11.6867	
40.603	11.733	
40.6035	11.7214	
40.604	11.6983	
40.6045	11.7214	
40.605	11.7098	
40.6055	11.6867	
40.606	11.7098	
40.6065	11.7214	
40.607	11.733	
40.6075	11.7214	
40.608	11.7445	
40.6085	11.7214	
40.609	11.733	
40.6095	11.7445	
40.61	11.7561	
40.6105	11.7445	
40.611	11.7561	
40.6115	11.7908	
40.612	11.7445	
40.6125	11.7445	
40.613	11.7676	
40.6135	11.7792	
40.614	11.7561	
40.6145	11.7676	
40.615	11.7908	
40.6155	11.7792	
40.616	11.7676	
40.6165	11.7908	
40.617	11.7792	
40.6175	11.7908	
40.618	11.8139	
40.6185	11.8023	
40.619	11.8139	
40.6195	11.7792	
40.62	11.8023	
40.6205	11.8139	
40.621	11.8139	
40.6215	11.8254	
40.622	11.8139	
40.6225	11.8254	
40.623	11.8139	
40.6235	11.837	
40.624	11.837	
40.6245	11.837	
40.625	11.837	
40.6255	11.8717	
40.626	11.8486	
40.6265	11.8601	
40.627	11.8717	
40.6275	11.8601	
40.628	11.8832	
40.6285	11.8832	
40.629	11.8948	
40.6295	11.9179	
40.63	11.9064	
40.6305	11.8832	
40.631	11.8948	
40.6315	11.9179	
40.632	11.9179	
40.6325	11.9179	
40.633	11.941	
40.6335	11.9064	
40.634	11.941	
40.6345	11.9526	
40.635	11.9179	
40.6355	11.941	
40.636	11.9526	
40.6365	11.9642	
40.637	11.9642	
40.6375	11.9757	
40.638	11.9988	
40.6385	11.9988	
40.639	11.9988	
40.6395	11.9988	
40.64	11.9757	
40.6405	12.0104	
40.641	11.9873	
40.6415	11.9988	
40.642	11.9988	
40.6425	11.9988	
40.643	12.0335	
40.6435	12.0104	
40.644	12.022	
40.6445	11.9988	
40.645	12.022	
40.6455	12.0335	
40.646	12.0451	
40.6465	12.0913	
40.647	12.0566	
40.6475	12.0451	
40.648	12.0797	
40.6485	12.1029	
40.649	12.0913	
40.6495	12.0682	
40.65	12.0797	
40.6505	12.1144	
40.651	12.1029	
40.6515	12.1144	
40.652	12.1144	
40.6525	12.0913	
40.653	12.1375	
40.6535	12.126	
40.654	12.126	
40.6545	12.1144	
40.655	12.1375	
40.6555	12.1607	
40.656	12.1491	
40.6565	12.1722	
40.657	12.1722	
40.6575	12.1722	
40.658	12.1953	
40.6585	12.1838	
40.659	12.1838	
40.6595	12.1953	
40.66	12.23	
40.6605	12.2185	
40.661	12.23	
40.6615	12.2185	
40.662	12.2185	
40.6625	12.23	
40.663	12.2531	
40.6635	12.23	
40.664	12.2647	
40.6645	12.2531	
40.665	12.2763	
40.6655	12.2531	
40.666	12.2531	
40.6665	12.2763	
40.667	12.2878	
40.6675	12.2994	
40.668	12.2763	
40.6685	12.2994	
40.669	12.2994	
40.6695	12.3225	
40.67	12.3341	
40.6705	12.2878	
40.671	12.3109	
40.6715	12.3341	
40.672	12.3109	
40.6725	12.3341	
40.673	12.3572	
40.6735	12.3803	
40.674	12.3803	
40.6745	12.3687	
40.675	12.3572	
40.6755	12.3225	
40.676	12.3803	
40.6765	12.3456	
40.677	12.3803	
40.6775	12.3919	
40.678	12.4034	
40.6785	12.3803	
40.679	12.3919	
40.6795	12.415	
40.68	12.3919	
40.6805	12.3919	
40.681	12.4034	
40.6815	12.3919	
40.682	12.4265	
40.6825	12.4265	
40.683	12.415	
40.6835	12.4265	
40.684	12.4381	
40.6845	12.4497	
40.685	12.4497	
40.6855	12.4381	
40.686	12.4612	
40.6865	12.4612	
40.687	12.4728	
40.6875	12.4497	
40.688	12.4381	
40.6885	12.4843	
40.689	12.4728	
40.6895	12.4612	
40.69	12.4728	
40.6905	12.4728	
40.691	12.4728	
40.6915	12.4728	
40.692	12.4959	
40.6925	12.4728	
40.693	12.4959	
40.6935	12.5075	
40.694	12.4843	
40.6945	12.519	
40.695	12.4843	
40.6955	12.519	
40.696	12.5421	
40.6965	12.4959	
40.697	12.5075	
40.6975	12.5421	
40.698	12.4959	
40.6985	12.5306	
40.699	12.4843	
40.6995	12.519	
40.7	12.4612	
40.7005	12.519	
40.701	12.5306	
40.7015	12.4959	
40.702	12.4843	
40.7025	12.519	
40.703	12.519	
40.7035	12.4843	
40.704	12.5421	
40.7045	12.5306	
40.705	12.519	
40.7055	12.5306	
40.706	12.519	
40.7065	12.519	
40.707	12.519	
40.7075	12.4959	
40.708	12.4959	
40.7085	12.5306	
40.709	12.4843	
40.7095	12.5306	
40.71	12.5421	
40.7105	12.5306	
40.711	12.5075	
40.7115	12.5075	
40.712	12.4843	
40.7125	12.4959	
40.713	12.4728	
40.7135	12.4843	
40.714	12.4843	
40.7145	12.4612	
40.715	12.5075	
40.7155	12.4843	
40.716	12.4728	
40.7165	12.4497	
40.717	12.4843	
40.7175	12.4728	
40.718	12.4843	
40.7185	12.4843	
40.719	12.4728	
40.7195	12.4612	
40.72	12.4497	
40.7205	12.4612	
40.721	12.4612	
40.7215	12.4843	
40.722	12.4612	
40.7225	12.4381	
40.723	12.4497	
40.7235	12.4612	
40.724	12.4497	
40.7245	12.4381	
40.725	12.4612	
40.7255	12.4381	
40.726	12.4381	
40.7265	12.4612	
40.727	12.4497	
40.7275	12.4381	
40.728	12.4265	
40.7285	12.4381	
40.729	12.415	
40.7295	12.415	
40.73	12.415	
40.7305	12.4265	
40.731	12.4381	
40.7315	12.4265	
40.732	12.4265	
40.7325	12.4265	
40.733	12.415	
40.7335	12.415	
40.734	12.4381	
40.7345	12.4497	
40.735	12.4034	
40.7355	12.4034	
40.736	12.4265	
40.7365	12.4034	
40.737	12.3919	
40.7375	12.415	
40.738	12.3919	
40.7385	12.415	
40.739	12.3803	
40.7395	12.4265	
40.74	12.4034	
40.7405	12.4381	
40.741	12.3919	
40.7415	12.415	
40.742	12.4034	
40.7425	12.3919	
40.743	12.4034	
40.7435	12.3919	
40.744	12.3687	
40.7445	12.415	
40.745	12.3803	
40.7455	12.3803	
40.746	12.4034	
40.7465	12.4265	
40.747	12.3919	
40.7475	12.4034	
40.748	12.415	
40.7485	12.4034	
40.749	12.4034	
40.7495	12.3572	
40.75	12.3803	
40.7505	12.3919	
40.751	12.3687	
40.7515	12.415	
40.752	12.3919	
40.7525	12.3687	
40.753	12.3919	
40.7535	12.4034	
40.754	12.4265	
40.7545	12.4034	
40.755	12.3919	
40.7555	12.3687	
40.756	12.415	
40.7565	12.415	
40.757	12.4034	
40.7575	12.4034	
40.758	12.4034	
40.7585	12.3919	
40.759	12.3919	
40.7595	12.3919	
40.76	12.4265	
40.7605	12.4034	
40.761	12.4381	
40.7615	12.4034	
40.762	12.3919	
40.7625	12.415	
40.763	12.4034	
40.7635	12.4034	
40.764	12.4034	
40.7645	12.4265	
40.765	12.3919	
40.7655	12.4265	
40.766	12.4265	
40.7665	12.4265	
40.767	12.4265	
40.7675	12.3919	
40.768	12.415	
40.7685	12.4497	
40.769	12.4265	
40.7695	12.4265	
40.77	12.4381	
40.7705	12.4265	
40.771	12.4497	
40.7715	12.4265	
40.772	12.4381	
40.7725	12.4497	
40.773	12.4497	
40.7735	12.4612	
40.774	12.4381	
40.7745	12.4612	
40.775	12.4612	
40.7755	12.4612	
40.776	12.4728	
40.7765	12.4497	
40.777	12.4728	
40.7775	12.4843	
40.778	12.4381	
40.7785	12.4612	
40.779	12.4843	
40.7795	12.4959	
40.78	12.4728	
40.7805	12.4728	
40.781	12.519	
40.7815	12.4497	
40.782	12.4728	
40.7825	12.4728	
40.783	12.5075	
40.7835	12.4843	
40.784	12.4843	
40.7845	12.5306	
40.785	12.519	
40.7855	12.519	
40.786	12.519	
40.7865	12.5306	
40.787	12.4728	
40.7875	12.4959	
40.788	12.4959	
40.7885	12.519	
40.789	12.4959	
40.7895	12.519	
40.79	12.5306	
40.7905	12.519	
40.791	12.5537	
40.7915	12.5306	
40.792	12.5537	
40.7925	12.5421	
40.793	12.5537	
40.7935	12.5421	
40.794	12.5537	
40.7945	12.5421	
40.795	12.5421	
40.7955	12.5421	
40.796	12.5768	
40.7965	12.5421	
40.797	12.5768	
40.7975	12.5421	
40.798	12.5421	
40.7985	12.5537	
40.799	12.5537	
40.7995	12.5768	
40.8	12.5537	
40.8005	12.5653	
40.801	12.5653	
40.8015	12.5537	
40.802	12.5537	
40.8025	12.5768	
40.803	12.5768	
40.8035	12.5653	
40.804	12.5999	
40.8045	12.5884	
40.805	12.5999	
40.8055	12.5884	
40.806	12.5884	
40.8065	12.5421	
40.807	12.5768	
40.8075	12.5768	
40.808	12.5653	
40.8085	12.5768	
40.809	12.5653	
40.8095	12.5884	
40.81	12.5884	
40.8105	12.6115	
40.811	12.6115	
40.8115	12.6115	
40.812	12.5884	
40.8125	12.6115	
40.813	12.6115	
40.8135	12.6115	
40.814	12.5884	
40.8145	12.5884	
40.815	12.5999	
40.8155	12.6115	
40.816	12.6231	
40.8165	12.6115	
40.817	12.5884	
40.8175	12.6115	
40.818	12.6346	
40.8185	12.5884	
40.819	12.6231	
40.8195	12.6346	
40.82	12.6115	
40.8205	12.6231	
40.821	12.6577	
40.8215	12.6115	
40.822	12.6231	
40.8225	12.6231	
40.823	12.6231	
40.8235	12.6462	
40.824	12.6577	
40.8245	12.6462	
40.825	12.6462	
40.8255	12.6462	
40.826	12.6346	
40.8265	12.6115	
40.827	12.6231	
40.8275	12.6693	
40.828	12.6231	
40.8285	12.6346	
40.829	12.6346	
40.8295	12.6462	
40.83	12.6577	
40.8305	12.6577	
40.831	12.6577	
40.8315	12.6693	
40.832	12.6693	
40.8325	12.6577	
40.833	12.6577	
40.8335	12.6693	
40.834	12.6809	
40.8345	12.6924	
40.835	12.6809	
40.8355	12.6693	
40.836	12.704	
40.8365	12.7155	
40.837	12.6809	
40.8375	12.704	
40.838	12.704	
40.8385	12.6924	
40.839	12.704	
40.8395	12.7271	
40.84	12.7271	
40.8405	12.7271	
40.841	12.7155	
40.8415	12.704	
40.842	12.7155	
40.8425	12.7387	
40.843	12.7155	
40.8435	12.7271	
40.844	12.7155	
40.8445	12.7155	
40.845	12.7271	
40.8455	12.7387	
40.846	12.7618	
40.8465	12.7502	
40.847	12.7387	
40.8475	12.7271	
40.848	12.7618	
40.8485	12.7618	
40.849	12.7733	
40.8495	12.7387	
40.85	12.7849	
40.8505	12.7733	
40.851	12.7618	
40.8515	12.7733	
40.852	12.7387	
40.8525	12.7502	
40.853	12.7733	
40.8535	12.7965	
40.854	12.7965	
40.8545	12.7965	
40.855	12.7849	
40.8555	12.808	
40.856	12.7965	
40.8565	12.808	
40.857	12.7849	
40.8575	12.8427	
40.858	12.8196	
40.8585	12.808	
40.859	12.8774	
40.8595	12.9005	
40.86	12.8427	
40.8605	12.8196	
40.861	12.8196	
40.8615	12.8196	
40.862	12.8196	
40.8625	12.8427	
40.863	12.8427	
40.8635	12.8542	
40.864	12.8542	
40.8645	12.8427	
40.865	12.8774	
40.8655	12.8311	
40.866	12.8542	
40.8665	12.8774	
40.867	12.8889	
40.8675	12.8542	
40.868	12.912	
40.8685	12.8889	
40.869	12.8774	
40.8695	12.8889	
40.87	12.8774	
40.8705	12.912	
40.871	12.9236	
40.8715	12.9352	
40.872	12.912	
40.8725	12.912	
40.873	12.9005	
40.8735	12.9352	
40.874	12.9467	
40.8745	12.9698	
40.875	12.9236	
40.8755	12.9467	
40.876	12.9467	
40.8765	12.9467	
40.877	12.9698	
40.8775	12.9583	
40.878	12.9467	
40.8785	12.9583	
40.879	13.0045	
40.8795	12.9583	
40.88	13.0045	
40.8805	13.0276	
40.881	12.993	
40.8815	13.0045	
40.882	13.0161	
40.8825	13.0392	
40.883	13.0161	
40.8835	13.0276	
40.884	13.0276	
40.8845	13.0392	
40.885	13.0276	
40.8855	13.0276	
40.886	13.0508	
40.8865	13.0739	
40.887	13.0508	
40.8875	13.0739	
40.888	13.0623	
40.8885	13.0739	
40.889	13.0739	
40.8895	13.0623	
40.89	13.0739	
40.8905	13.1201	
40.891	13.0854	
40.8915	13.097	
40.892	13.0623	
40.8925	13.097	
40.893	13.097	
40.8935	13.1201	
40.894	13.1086	
40.8945	13.1317	
40.895	13.1317	
40.8955	13.1201	
40.896	13.1086	
40.8965	13.097	
40.897	13.1664	
40.8975	13.1548	
40.898	13.097	
40.8985	13.1432	
40.899	13.1548	
40.8995	13.1317	
40.9	13.1664	
40.9005	13.1779	
40.901	13.1664	
40.9015	13.1779	
40.902	13.1664	
40.9025	13.2242	
40.903	13.201	
40.9035	13.1779	
40.904	13.1895	
40.9045	13.2126	
40.905	13.201	
40.9055	13.2357	
40.906	13.201	
40.9065	13.2242	
40.907	13.201	
40.9075	13.2242	
40.908	13.2242	
40.9085	13.2126	
40.909	13.2126	
40.9095	13.2357	
40.91	13.2473	
40.9105	13.2473	
40.911	13.2588	
40.9115	13.282	
40.912	13.2588	
40.9125	13.2935	
40.913	13.282	
40.9135	13.2704	
40.914	13.282	
40.9145	13.2588	
40.915	13.2473	
40.9155	13.282	
40.916	13.2704	
40.9165	13.2935	
40.917	13.282	
40.9175	13.3166	
40.918	13.3051	
40.9185	13.3051	
40.919	13.2935	
40.9195	13.3051	
40.92	13.3051	
40.9205	13.2935	
40.921	13.282	
40.9215	13.3166	
40.922	13.3282	
40.9225	13.3166	
40.923	13.3282	
40.9235	13.3051	
40.924	13.3282	
40.9245	13.3282	
40.925	13.3282	
40.9255	13.3282	
40.926	13.3398	
40.9265	13.3166	
40.927	13.3051	
40.9275	13.3051	
40.928	13.3282	
40.9285	13.3282	
40.929	13.3282	
40.9295	13.3282	
40.93	13.3166	
40.9305	13.3513	
40.931	13.3513	
40.9315	13.3629	
40.932	13.3629	
40.9325	13.3398	
40.933	13.3398	
40.9335	13.3513	
40.934	13.3282	
40.9345	13.3282	
40.935	13.3282	
40.9355	13.3166	
40.936	13.3513	
40.9365	13.3282	
40.937	13.3513	
40.9375	13.3166	
40.938	13.3744	
40.9385	13.3513	
40.939	13.3513	
40.9395	13.3513	
40.94	13.3513	
40.9405	13.3513	
40.941	13.3629	
40.9415	13.3744	
40.942	13.3744	
40.9425	13.3513	
40.943	13.3629	
40.9435	13.386	
40.944	13.3629	
40.9445	13.3744	
40.945	13.3513	
40.9455	13.386	
40.946	13.3744	
40.9465	13.3629	
40.947	13.3744	
40.9475	13.3513	
40.948	13.3629	
40.9485	13.386	
40.949	13.386	
40.9495	13.3744	
40.95	13.3744	
40.9505	13.3976	
40.951	13.4091	
40.9515	13.3976	
40.952	13.386	
40.9525	13.3976	
40.953	13.386	
40.9535	13.3744	
40.954	13.3744	
40.9545	13.3976	
40.955	13.3744	
40.9555	13.386	
40.956	13.386	
40.9565	13.3629	
40.957	13.386	
40.9575	13.386	
40.958	13.3976	
40.9585	13.3976	
40.959	13.4207	
40.9595	13.4091	
40.96	13.386	
40.9605	13.3976	
40.961	13.4091	
40.9615	13.3976	
40.962	13.4091	
40.9625	13.4091	
40.963	13.4322	
40.9635	13.4207	
40.964	13.4091	
40.9645	13.4091	
40.965	13.4438	
40.9655	13.3976	
40.966	13.4438	
40.9665	13.3744	
40.967	13.4207	
40.9675	13.4091	
40.968	13.4554	
40.9685	13.4438	
40.969	13.3976	
40.9695	13.4438	
40.97	13.4438	
40.9705	13.3976	
40.971	13.4322	
40.9715	13.4207	
40.972	13.4322	
40.9725	13.4322	
40.973	13.4438	
40.9735	13.4554	
40.974	13.4438	
40.9745	13.4091	
40.975	13.4322	
40.9755	13.4322	
40.976	13.4554	
40.9765	13.4091	
40.977	13.4207	
40.9775	13.4554	
40.978	13.4207	
40.9785	13.4438	
40.979	13.4438	
40.9795	13.4438	
40.98	13.4438	
40.9805	13.4554	
40.981	13.4669	
40.9815	13.4207	
40.982	13.4554	
40.9825	13.4669	
40.983	13.4785	
40.9835	13.4554	
40.984	13.4438	
40.9845	13.4438	
40.985	13.4669	
40.9855	13.4554	
40.986	13.4669	
40.9865	13.4669	
40.987	13.4554	
40.9875	13.49	
40.988	13.4669	
40.9885	13.4438	
40.989	13.4554	
40.9895	13.4785	
40.99	13.4554	
40.9905	13.4785	
40.991	13.5016	
40.9915	13.4785	
40.992	13.5016	
40.9925	13.5016	
40.993	13.4785	
40.9935	13.4785	
40.994	13.4669	
40.9945	13.49	
40.995	13.49	
40.9955	13.49	
40.996	13.4554	
40.9965	13.5016	
40.997	13.5016	
40.9975	13.49	
40.998	13.5016	
40.9985	13.49	
40.999	13.5016	
40.9995	13.5132	
41	13.5247	
41.0005	13.49	
41.001	13.5247	
41.0015	13.49	
41.002	13.5478	
41.0025	13.5016	
41.003	13.5247	
41.0035	13.5247	
41.004	13.5363	
41.0045	13.5247	
41.005	13.5132	
41.0055	13.5247	
41.006	13.5132	
41.0065	13.5247	
41.007	13.5594	
41.0075	13.5594	
41.008	13.5478	
41.0085	13.5478	
41.009	13.5478	
41.0095	13.5363	
41.01	13.5363	
41.0105	13.5363	
41.011	13.5478	
41.0115	13.5478	
41.012	13.5594	
41.0125	13.5363	
41.013	13.5709	
41.0135	13.5478	
41.014	13.5594	
41.0145	13.5594	
41.015	13.5594	
41.0155	13.5709	
41.016	13.5709	
41.0165	13.5709	
41.017	13.5825	
41.0175	13.5709	
41.018	13.6172	
41.0185	13.6287	
41.019	13.5825	
41.0195	13.6403	
41.02	13.6172	
41.0205	13.6056	
41.021	13.6519	
41.0215	13.6287	
41.022	13.5941	
41.0225	13.6403	
41.023	13.6287	
41.0235	13.6172	
41.024	13.6287	
41.0245	13.6172	
41.025	13.6287	
41.0255	13.6634	
41.026	13.6403	
41.0265	13.6519	
41.027	13.6403	
41.0275	13.6519	
41.028	13.6519	
41.0285	13.6403	
41.029	13.6634	
41.0295	13.6634	
41.03	13.6634	
41.0305	13.675	
41.031	13.6519	
41.0315	13.675	
41.032	13.675	
41.0325	13.675	
41.033	13.6634	
41.0335	13.6865	
41.034	13.675	
41.0345	13.6865	
41.035	13.675	
41.0355	13.6865	
41.036	13.6865	
41.0365	13.675	
41.037	13.6519	
41.0375	13.7097	
41.038	13.6519	
41.0385	13.675	
41.039	13.675	
41.0395	13.7097	
41.04	13.6865	
41.0405	13.675	
41.041	13.7097	
41.0415	13.6865	
41.042	13.675	
41.0425	13.6865	
41.043	13.7212	
41.0435	13.7097	
41.044	13.6981	
41.0445	13.7097	
41.045	13.7443	
41.0455	13.675	
41.046	13.6865	
41.0465	13.6519	
41.047	13.6865	
41.0475	13.6865	
41.048	13.675	
41.0485	13.6981	
41.049	13.6865	
41.0495	13.6981	
41.05	13.6865	
41.0505	13.6865	
41.051	13.6865	
41.0515	13.6865	
41.052	13.675	
41.0525	13.6865	
41.053	13.6981	
41.0535	13.6634	
41.054	13.7097	
41.0545	13.675	
41.055	13.6519	
41.0555	13.6634	
41.056	13.6634	
41.0565	13.6634	
41.057	13.6634	
41.0575	13.6519	
41.058	13.6634	
41.0585	13.6519	
41.059	13.6634	
41.0595	13.6519	
41.06	13.6634	
41.0605	13.675	
41.061	13.6865	
41.0615	13.6634	
41.062	13.6634	
41.0625	13.6519	
41.063	13.6634	
41.0635	13.6865	
41.064	13.6287	
41.0645	13.675	
41.065	13.6172	
41.0655	13.6519	
41.066	13.6634	
41.0665	13.6634	
41.067	13.6403	
41.0675	13.6287	
41.068	13.6172	
41.0685	13.6056	
41.069	13.6287	
41.0695	13.6403	
41.07	13.6172	
41.0705	13.6056	
41.071	13.6056	
41.0715	13.6287	
41.072	13.5941	
41.0725	13.6056	
41.073	13.5709	
41.0735	13.5941	
41.074	13.5594	
41.0745	13.6287	
41.075	13.6056	
41.0755	13.6056	
41.076	13.5825	
41.0765	13.5709	
41.077	13.5941	
41.0775	13.5825	
41.078	13.5709	
41.0785	13.5709	
41.079	13.5594	
41.0795	13.5709	
41.08	13.5941	
41.0805	13.5709	
41.081	13.5709	
41.0815	13.5594	
41.082	13.5478	
41.0825	13.5709	
41.083	13.5363	
41.0835	13.5594	
41.084	13.5709	
41.0845	13.5478	
41.085	13.5478	
41.0855	13.5478	
41.086	13.5941	
41.0865	13.5363	
41.087	13.5594	
41.0875	13.5478	
41.088	13.5478	
41.0885	13.5247	
41.089	13.5594	
41.0895	13.5478	
41.09	13.5594	
41.0905	13.5132	
41.091	13.5478	
41.0915	13.5363	
41.092	13.5363	
41.0925	13.5132	
41.093	13.5132	
41.0935	13.5247	
41.094	13.5016	
41.0945	13.5132	
41.095	13.5132	
41.0955	13.5247	
41.096	13.5016	
41.0965	13.5247	
41.097	13.5016	
41.0975	13.5016	
41.098	13.5132	
41.0985	13.5016	
41.099	13.5016	
41.0995	13.49	
41.1	13.5132	
41.1005	13.5132	
41.101	13.5132	
41.1015	13.5132	
41.102	13.5132	
41.1025	13.49	
41.103	13.4785	
41.1035	13.5016	
41.104	13.49	
41.1045	13.4785	
41.105	13.4669	
41.1055	13.4554	
41.106	13.5016	
41.1065	13.4785	
41.107	13.4785	
41.1075	13.49	
41.108	13.4669	
41.1085	13.4438	
41.109	13.4785	
41.1095	13.5016	
41.11	13.49	
41.1105	13.4785	
41.111	13.49	
41.1115	13.49	
41.112	13.4669	
41.1125	13.4669	
41.113	13.4669	
41.1135	13.4669	
41.114	13.4554	
41.1145	13.4554	
41.115	13.4669	
41.1155	13.49	
41.116	13.4669	
41.1165	13.4669	
41.117	13.4669	
41.1175	13.4669	
41.118	13.4554	
41.1185	13.4207	
41.119	13.4669	
41.1195	13.4207	
41.12	13.4322	
41.1205	13.4554	
41.121	13.4207	
41.1215	13.4669	
41.122	13.4669	
41.1225	13.4091	
41.123	13.4438	
41.1235	13.4207	
41.124	13.4554	
41.1245	13.4091	
41.125	13.4207	
41.1255	13.4438	
41.126	13.4207	
41.1265	13.4207	
41.127	13.4091	
41.1275	13.3976	
41.128	13.4091	
41.1285	13.4207	
41.129	13.4207	
41.1295	13.386	
41.13	13.3976	
41.1305	13.386	
41.131	13.4091	
41.1315	13.386	
41.132	13.3976	
41.1325	13.386	
41.133	13.3744	
41.1335	13.386	
41.134	13.3744	
41.1345	13.3629	
41.135	13.3744	
41.1355	13.386	
41.136	13.3629	
41.1365	13.3744	
41.137	13.3513	
41.1375	13.3629	
41.138	13.3282	
41.1385	13.3282	
41.139	13.3282	
41.1395	13.3051	
41.14	13.3282	
41.1405	13.3051	
41.141	13.3282	
41.1415	13.282	
41.142	13.2935	
41.1425	13.2935	
41.143	13.3051	
41.1435	13.2704	
41.144	13.3051	
41.1445	13.2357	
41.145	13.2704	
41.1455	13.2588	
41.146	13.2473	
41.1465	13.2704	
41.147	13.2242	
41.1475	13.2126	
41.148	13.2357	
41.1485	13.2473	
41.149	13.2126	
41.1495	13.1779	
41.15	13.1779	
41.1505	13.2242	
41.151	13.1895	
41.1515	13.1548	
41.152	13.1432	
41.1525	13.1548	
41.153	13.1317	
41.1535	13.1779	
41.154	13.1664	
41.1545	13.1548	
41.155	13.1548	
41.1555	13.1432	
41.156	13.1201	
41.1565	13.1317	
41.157	13.0854	
41.1575	13.0623	
41.158	13.0739	
41.1585	13.0854	
41.159	13.0854	
41.1595	13.0739	
41.16	13.0508	
41.1605	13.0392	
41.161	13.0392	
41.1615	13.0508	
41.162	13.0045	
41.1625	13.0276	
41.163	13.0161	
41.1635	13.0045	
41.164	12.9698	
41.1645	12.993	
41.165	12.993	
41.1655	12.9814	
41.166	12.993	
41.1665	12.9698	
41.167	12.9583	
41.1675	12.9467	
41.168	12.9583	
41.1685	12.9352	
41.169	12.9467	
41.1695	12.9352	
41.17	12.9352	
41.1705	12.9236	
41.171	12.9005	
41.1715	12.9005	
41.172	12.8774	
41.1725	12.9005	
41.173	12.8658	
41.1735	12.8658	
41.174	12.8427	
41.1745	12.8542	
41.175	12.8658	
41.1755	12.8311	
41.176	12.8311	
41.1765	12.8427	
41.177	12.8427	
41.1775	12.8311	
41.178	12.8427	
41.1785	12.8311	
41.179	12.8196	
41.1795	12.7849	
41.18	12.8196	
41.1805	12.7965	
41.181	12.7965	
41.1815	12.7965	
41.182	12.7849	
41.1825	12.7849	
41.183	12.7849	
41.1835	12.7965	
41.184	12.7618	
41.1845	12.7733	
41.185	12.7733	
41.1855	12.7965	
41.186	12.7733	
41.1865	12.7618	
41.187	12.7618	
41.1875	12.7733	
41.188	12.7618	
41.1885	12.7387	
41.189	12.7502	
41.1895	12.7271	
41.19	12.7271	
41.1905	12.7387	
41.191	12.7502	
41.1915	12.7271	
41.192	12.7387	
41.1925	12.7618	
41.193	12.7387	
41.1935	12.7271	
41.194	12.7502	
41.1945	12.7387	
41.195	12.7271	
41.1955	12.7387	
41.196	12.7502	
41.1965	12.7387	
41.197	12.7502	
41.1975	12.7502	
41.198	12.7502	
41.1985	12.7502	
41.199	12.7502	
41.1995	12.7502	
41.2	12.7271	
41.2005	12.7618	
41.201	12.7387	
